2026/04/04 11:14:15.131, 29.31, 2505, 7, 1
2026/04/04 11:14:15.242, 29.31, 2505, 7, 1
2026/04/04 11:14:15.349, 19.38, 2505, 11, 2
2026/04/04 11:14:15.460, 19.38, 2505, 11, 2
2026/04/04 11:14:15.569, 19.38, 2505, 11, 2
2026/04/04 11:14:15.677, 19.38, 2505, 11, 2
2026/04/04 11:14:15.788, 19.38, 2505, 11, 2
2026/04/04 11:14:15.897, 18.64, 2505, 11, 2
2026/04/04 11:14:16.008, 18.64, 2505, 11, 2
2026/04/04 11:14:16.117, 18.64, 2505, 11, 2
2026/04/04 11:14:16.228, 18.64, 2505, 11, 2
2026/04/04 11:14:16.339, 15.13, 1020, 0, 0
2026/04/04 11:14:16.448, 15.13, 1020, 0, 0
2026/04/04 11:14:16.558, 15.13, 1020, 0, 0
2026/04/04 11:14:16.668, 15.13, 1020, 0, 0
2026/04/04 11:14:16.777, 15.13, 1020, 0, 0
2026/04/04 11:14:16.885, 10.44, 900, 0, 0
2026/04/04 11:14:16.995, 10.44, 900, 0, 0
2026/04/04 11:14:17.104, 10.44, 900, 0, 0
2026/04/04 11:14:17.214, 10.44, 900, 0, 0
2026/04/04 11:14:17.322, 8.12, 720, 0, 0
2026/04/04 11:14:17.431, 8.12, 720, 0, 0
2026/04/04 11:14:17.542, 8.12, 720, 0, 0
2026/04/04 11:14:17.651, 8.12, 720, 0, 0
2026/04/04 11:14:17.761, 8.12, 720, 0, 0
2026/04/04 11:14:17.870, 7.85, 660, 0, 0
2026/04/04 11:14:17.980, 7.85, 660, 0, 0
2026/04/04 11:14:18.091, 7.85, 660, 0, 0
2026/04/04 11:14:18.202, 7.85, 660, 0, 0
2026/04/04 11:14:18.313, 7.76, 555, 0, 0
2026/04/04 11:14:18.424, 7.76, 555, 0, 0
2026/04/04 11:14:18.534, 7.76, 555, 0, 0
2026/04/04 11:14:18.643, 7.76, 555, 0, 0
2026/04/04 11:14:18.754, 7.76, 555, 0, 0
2026/04/04 11:14:18.865, 7.68, 480, 0, 0
2026/04/04 11:14:18.975, 7.68, 480, 0, 0
2026/04/04 11:14:19.086, 7.68, 480, 0, 0
2026/04/04 11:14:19.196, 7.68, 480, 0, 0
2026/04/04 11:14:19.305, 7.68, 480, 0, 0
2026/04/04 11:14:19.415, 11.48, 2130, 98, 96
2026/04/04 11:14:19.524, 11.48, 2130, 98, 96
2026/04/04 11:14:19.632, 11.48, 2130, 98, 96
2026/04/04 11:14:19.742, 11.48, 2130, 98, 96
2026/04/04 11:14:19.852, 27.37, 2520, 98, 96
2026/04/04 11:14:19.963, 27.37, 2520, 98, 96
2026/04/04 11:14:20.073, 27.37, 2520, 98, 96
2026/04/04 11:14:20.184, 27.37, 2520, 98, 96
2026/04/04 11:14:20.295, 27.37, 2520, 98, 96
2026/04/04 11:14:20.406, 41.68, 2520, 97, 91
2026/04/04 11:14:20.515, 41.68, 2520, 97, 91
2026/04/04 11:14:20.625, 41.68, 2520, 97, 91
2026/04/04 11:14:20.736, 41.68, 2520, 97, 91
2026/04/04 11:14:20.845, 43.64, 2505, 97, 91
2026/04/04 11:14:20.955, 43.64, 2505, 97, 91
2026/04/04 11:14:21.065, 43.64, 2505, 97, 91
2026/04/04 11:14:21.174, 43.64, 2505, 97, 91
2026/04/04 11:14:21.286, 43.64, 2505, 97, 91
2026/04/04 11:14:21.397, 43.87, 2505, 98, 92
2026/04/04 11:14:21.507, 43.87, 2505, 98, 92
2026/04/04 11:14:21.616, 43.87, 2505, 98, 92
2026/04/04 11:14:21.724, 43.87, 2505, 98, 92
2026/04/04 11:14:21.835, 43.74, 2505, 98, 92
2026/04/04 11:14:21.946, 43.74, 2505, 98, 92
2026/04/04 11:14:22.055, 43.74, 2505, 98, 92
2026/04/04 11:14:22.167, 43.74, 2505, 98, 92
2026/04/04 11:14:22.277, 43.74, 2505, 98, 92
2026/04/04 11:14:22.387, 43.90, 2505, 97, 84
2026/04/04 11:14:22.497, 43.90, 2505, 97, 84
2026/04/04 11:14:22.608, 43.90, 2505, 97, 84
2026/04/04 11:14:22.719, 43.90, 2505, 97, 84
2026/04/04 11:14:22.830, 43.62, 2505, 97, 84
2026/04/04 11:14:22.940, 43.62, 2505, 97, 84
2026/04/04 11:14:23.050, 43.62, 2505, 97, 84
2026/04/04 11:14:23.160, 43.62, 2505, 97, 84
2026/04/04 11:14:23.270, 43.62, 2505, 97, 84
2026/04/04 11:14:23.380, 43.26, 2505, 91, 81
2026/04/04 11:14:23.490, 43.26, 2505, 91, 81
2026/04/04 11:14:23.601, 43.26, 2505, 91, 81
2026/04/04 11:14:23.710, 43.26, 2505, 91, 81
2026/04/04 11:14:23.819, 43.60, 2505, 91, 81
2026/04/04 11:14:23.929, 43.60, 2505, 91, 81
2026/04/04 11:14:24.040, 43.60, 2505, 91, 81
2026/04/04 11:14:24.150, 43.60, 2505, 91, 81
2026/04/04 11:14:24.260, 43.60, 2505, 91, 81
2026/04/04 11:14:24.370, 43.61, 2505, 95, 85
2026/04/04 11:14:24.480, 43.61, 2505, 95, 85
2026/04/04 11:14:24.590, 43.61, 2505, 95, 85
2026/04/04 11:14:24.700, 43.61, 2505, 95, 85
2026/04/04 11:14:24.810, 43.79, 2505, 95, 85
2026/04/04 11:14:24.921, 43.79, 2505, 95, 85
2026/04/04 11:14:25.031, 43.79, 2505, 95, 85
2026/04/04 11:14:25.142, 43.79, 2505, 95, 85
2026/04/04 11:14:25.252, 43.79, 2505, 95, 85
2026/04/04 11:14:25.361, 43.91, 2505, 96, 81
2026/04/04 11:14:25.470, 43.91, 2505, 96, 81
2026/04/04 11:14:25.580, 43.91, 2505, 96, 81
2026/04/04 11:14:25.690, 43.91, 2505, 96, 81
2026/04/04 11:14:25.799, 43.91, 2505, 96, 81
