2026/04/03 15:28:14.680, 3.22, 210, 0, 25
2026/04/03 15:28:14.789, 3.22, 210, 0, 25
2026/04/03 15:28:14.899, 3.22, 210, 0, 25
2026/04/03 15:28:15.007, 3.22, 210, 0, 25
2026/04/03 15:28:15.117, 3.22, 210, 0, 25
2026/04/03 15:28:15.226, 3.02, 210, 0, 20
2026/04/03 15:28:15.333, 3.02, 210, 0, 20
2026/04/03 15:28:15.441, 3.02, 210, 0, 20
2026/04/03 15:28:15.550, 3.02, 210, 0, 20
2026/04/03 15:28:15.659, 3.02, 210, 0, 20
2026/04/03 15:28:15.769, 3.02, 210, 0, 20
2026/04/03 15:28:15.877, 3.02, 210, 0, 20
2026/04/03 15:28:15.987, 3.02, 210, 0, 20
2026/04/03 15:28:16.097, 3.02, 210, 0, 20
2026/04/03 15:28:16.207, 3.01, 210, 0, 25
2026/04/03 15:28:16.316, 3.01, 210, 0, 25
2026/04/03 15:28:16.425, 3.01, 210, 0, 25
2026/04/03 15:28:16.534, 3.01, 210, 0, 25
2026/04/03 15:28:16.644, 3.01, 210, 0, 25
2026/04/03 15:28:16.751, 3.01, 210, 0, 25
2026/04/03 15:28:16.860, 3.01, 210, 0, 25
2026/04/03 15:28:16.970, 3.01, 210, 0, 25
2026/04/03 15:28:17.078, 3.01, 210, 0, 25
2026/04/03 15:28:17.188, 3.01, 210, 0, 25
2026/04/03 15:28:17.297, 2.99, 210, 0, 29
2026/04/03 15:28:17.406, 2.99, 210, 0, 29
2026/04/03 15:28:17.515, 2.99, 210, 0, 29
2026/04/03 15:28:17.625, 2.99, 210, 0, 29
2026/04/03 15:28:17.734, 2.99, 210, 0, 29
2026/04/03 15:28:17.843, 2.99, 210, 0, 29
2026/04/03 15:28:17.953, 2.99, 210, 0, 29
2026/04/03 15:28:18.062, 2.99, 210, 0, 29
2026/04/03 15:28:18.171, 2.99, 210, 0, 29
2026/04/03 15:28:18.279, 3.01, 210, 0, 22
2026/04/03 15:28:18.388, 3.01, 210, 0, 22
