2026/03/28 00:26:21.392, 8.06, 270, 0, 2
2026/03/28 00:26:21.503, 8.06, 270, 0, 2
2026/03/28 00:26:21.613, 8.06, 270, 0, 2
2026/03/28 00:26:21.723, 8.07, 225, 0, 2
2026/03/28 00:26:21.833, 8.07, 225, 0, 2
2026/03/28 00:26:21.943, 8.07, 225, 0, 2
2026/03/28 00:26:22.052, 8.07, 225, 0, 2
2026/03/28 00:26:22.161, 8.07, 225, 0, 2
2026/03/28 00:26:22.271, 8.07, 225, 0, 2
2026/03/28 00:26:22.381, 8.07, 225, 0, 2
2026/03/28 00:26:22.489, 8.07, 225, 0, 2
2026/03/28 00:26:22.600, 8.07, 225, 0, 2
2026/03/28 00:26:22.709, 6.19, 225, 0, 2
2026/03/28 00:26:22.819, 6.19, 225, 0, 2
2026/03/28 00:26:22.930, 6.19, 225, 0, 2
2026/03/28 00:26:23.040, 6.19, 225, 0, 2
2026/03/28 00:26:23.150, 6.19, 225, 0, 2
2026/03/28 00:26:23.258, 6.19, 210, 0, 13
2026/03/28 00:26:23.367, 6.19, 210, 0, 13
2026/03/28 00:26:23.476, 6.19, 210, 0, 13
2026/03/28 00:26:23.586, 6.19, 210, 0, 13
2026/03/28 00:26:23.696, 5.01, 210, 0, 13
2026/03/28 00:26:23.806, 5.01, 210, 0, 13
2026/03/28 00:26:23.914, 5.01, 210, 0, 13
2026/03/28 00:26:24.024, 5.01, 210, 0, 13
2026/03/28 00:26:24.133, 5.01, 210, 0, 13
2026/03/28 00:26:24.241, 5.01, 210, 0, 18
2026/03/28 00:26:24.351, 5.01, 210, 0, 18
2026/03/28 00:26:24.460, 5.01, 210, 0, 18
2026/03/28 00:26:24.569, 5.01, 210, 0, 18
2026/03/28 00:26:24.678, 4.23, 2130, 0, 18
2026/03/28 00:26:24.788, 4.23, 2130, 0, 18
2026/03/28 00:26:24.897, 4.23, 2130, 0, 18
2026/03/28 00:26:25.007, 4.23, 2130, 0, 18
2026/03/28 00:26:25.117, 4.23, 2130, 0, 18
2026/03/28 00:26:25.227, 25.78, 1950, 100, 20
2026/03/28 00:26:25.335, 25.78, 1950, 100, 20
2026/03/28 00:26:25.445, 25.78, 1950, 100, 20
2026/03/28 00:26:25.555, 25.78, 1950, 100, 20
2026/03/28 00:26:25.665, 25.78, 1950, 100, 20
2026/03/28 00:26:25.776, 65.28, 1890, 100, 20
2026/03/28 00:26:25.885, 65.28, 1890, 100, 20
2026/03/28 00:26:25.996, 65.28, 1890, 100, 20
2026/03/28 00:26:26.106, 65.28, 1890, 100, 20
2026/03/28 00:26:26.214, 70.17, 1950, 100, 19
2026/03/28 00:26:26.324, 70.17, 1950, 100, 19
2026/03/28 00:26:26.435, 70.17, 1950, 100, 19
2026/03/28 00:26:26.545, 70.17, 1950, 100, 19
2026/03/28 00:26:26.655, 70.17, 1950, 100, 19
2026/03/28 00:26:26.766, 69.68, 1905, 100, 19
2026/03/28 00:26:26.874, 69.68, 1905, 100, 19
2026/03/28 00:26:26.984, 69.68, 1905, 100, 19
2026/03/28 00:26:27.093, 69.68, 1905, 100, 19
2026/03/28 00:26:27.203, 70.07, 1935, 100, 19
2026/03/28 00:26:27.312, 70.07, 1935, 100, 19
2026/03/28 00:26:27.422, 70.07, 1935, 100, 19
2026/03/28 00:26:27.532, 70.07, 1935, 100, 19
2026/03/28 00:26:27.641, 70.07, 1935, 100, 19
2026/03/28 00:26:27.752, 69.77, 1905, 100, 19
2026/03/28 00:26:27.864, 69.77, 1905, 100, 19
2026/03/28 00:26:27.975, 69.77, 1905, 100, 19
2026/03/28 00:26:28.084, 69.77, 1905, 100, 19
2026/03/28 00:26:28.194, 68.60, 1785, 100, 19
2026/03/28 00:26:28.305, 68.60, 1785, 100, 19
2026/03/28 00:26:28.415, 68.60, 1785, 100, 19
2026/03/28 00:26:28.526, 68.60, 1785, 100, 19
2026/03/28 00:26:28.636, 68.60, 1785, 100, 19
2026/03/28 00:26:28.747, 65.43, 1785, 100, 19
2026/03/28 00:26:28.857, 65.43, 1785, 100, 19
2026/03/28 00:26:28.968, 65.43, 1785, 100, 19
2026/03/28 00:26:29.079, 65.43, 1785, 100, 19
2026/03/28 00:26:29.188, 63.97, 1725, 100, 18
2026/03/28 00:26:29.299, 63.97, 1725, 100, 18
2026/03/28 00:26:29.409, 63.97, 1725, 100, 18
2026/03/28 00:26:29.520, 63.97, 1725, 100, 18
2026/03/28 00:26:29.631, 63.97, 1725, 100, 18
2026/03/28 00:26:29.741, 61.98, 1725, 100, 18
2026/03/28 00:26:29.851, 61.98, 1725, 100, 18
2026/03/28 00:26:29.962, 61.98, 1725, 100, 18
2026/03/28 00:26:30.070, 61.98, 1725, 100, 18
2026/03/28 00:26:30.182, 59.96, 1725, 100, 17
2026/03/28 00:26:30.293, 59.96, 1725, 100, 17
2026/03/28 00:26:30.402, 59.96, 1725, 100, 17
2026/03/28 00:26:30.510, 59.96, 1725, 100, 17
2026/03/28 00:26:30.619, 59.96, 1725, 100, 17
2026/03/28 00:26:30.730, 59.90, 1725, 100, 17
2026/03/28 00:26:30.841, 59.90, 1725, 100, 17
2026/03/28 00:26:30.952, 59.90, 1725, 100, 17
2026/03/28 00:26:31.061, 59.90, 1725, 100, 17
2026/03/28 00:26:31.170, 59.90, 1725, 100, 17
2026/03/28 00:26:31.280, 59.93, 1725, 100, 17
2026/03/28 00:26:31.391, 59.93, 1725, 100, 17
2026/03/28 00:26:31.499, 59.93, 1725, 100, 17
2026/03/28 00:26:31.611, 59.93, 1725, 100, 17
2026/03/28 00:26:31.722, 58.03, 1725, 100, 17
2026/03/28 00:26:31.831, 58.03, 1725, 100, 17
2026/03/28 00:26:31.940, 58.03, 1725, 100, 17
2026/03/28 00:26:32.048, 58.03, 1725, 100, 17
2026/03/28 00:26:32.159, 58.03, 1725, 100, 17
2026/03/28 00:26:32.267, 55.67, 1725, 100, 18
2026/03/28 00:26:32.376, 55.67, 1725, 100, 18
2026/03/28 00:26:32.495, 55.67, 1725, 100, 18
2026/03/28 00:26:32.597, 55.67, 1725, 100, 18
2026/03/28 00:26:32.706, 55.44, 1725, 100, 18
2026/03/28 00:26:32.816, 55.44, 1725, 100, 18
2026/03/28 00:26:32.926, 55.44, 1725, 100, 18
2026/03/28 00:26:33.037, 55.44, 1725, 100, 18
2026/03/28 00:26:33.146, 55.44, 1725, 100, 18
2026/03/28 00:26:33.254, 55.13, 1665, 100, 17
2026/03/28 00:26:33.364, 55.13, 1665, 100, 17
2026/03/28 00:26:33.475, 55.13, 1665, 100, 17
2026/03/28 00:26:33.584, 55.13, 1665, 100, 17
2026/03/28 00:26:33.694, 54.19, 1665, 100, 17
2026/03/28 00:26:33.803, 54.19, 1665, 100, 17
2026/03/28 00:26:33.912, 54.19, 1665, 100, 17
2026/03/28 00:26:34.021, 54.19, 1665, 100, 17
2026/03/28 00:26:34.130, 54.19, 1665, 100, 17
2026/03/28 00:26:34.240, 54.74, 1665, 100, 17
2026/03/28 00:26:34.351, 54.74, 1665, 100, 17
2026/03/28 00:26:34.460, 54.74, 1665, 100, 17
2026/03/28 00:26:34.571, 54.74, 1665, 100, 17
2026/03/28 00:26:34.681, 54.71, 1665, 100, 17
2026/03/28 00:26:34.793, 54.71, 1665, 100, 17
2026/03/28 00:26:34.904, 54.71, 1665, 100, 17
2026/03/28 00:26:35.014, 54.71, 1665, 100, 17
2026/03/28 00:26:35.125, 54.71, 1665, 100, 17
2026/03/28 00:26:35.236, 54.26, 1665, 100, 17
2026/03/28 00:26:35.346, 54.26, 1665, 100, 17
2026/03/28 00:26:35.456, 54.26, 1665, 100, 17
2026/03/28 00:26:35.567, 54.26, 1665, 100, 17
2026/03/28 00:26:35.678, 54.26, 1665, 100, 17
2026/03/28 00:26:35.787, 55.43, 1665, 100, 17
2026/03/28 00:26:35.898, 55.43, 1665, 100, 17
2026/03/28 00:26:36.007, 55.43, 1665, 100, 17
2026/03/28 00:26:36.118, 55.43, 1665, 100, 17
2026/03/28 00:26:36.230, 55.30, 1665, 99, 18
2026/03/28 00:26:36.341, 55.30, 1665, 99, 18
2026/03/28 00:26:36.450, 55.30, 1665, 99, 18
2026/03/28 00:26:36.561, 55.30, 1665, 99, 18
2026/03/28 00:26:36.671, 55.30, 1665, 99, 18
2026/03/28 00:26:36.783, 54.03, 1665, 99, 18
2026/03/28 00:26:36.897, 54.03, 1665, 99, 18
2026/03/28 00:26:37.003, 54.03, 1665, 99, 18
2026/03/28 00:26:37.114, 54.03, 1665, 99, 18
2026/03/28 00:26:37.224, 52.34, 1665, 100, 17
2026/03/28 00:26:37.334, 52.34, 1665, 100, 17
2026/03/28 00:26:37.443, 52.34, 1665, 100, 17
2026/03/28 00:26:37.553, 52.34, 1665, 100, 17
2026/03/28 00:26:37.664, 52.34, 1665, 100, 17
2026/03/28 00:26:37.774, 52.11, 1665, 100, 17
2026/03/28 00:26:37.881, 52.11, 1665, 100, 17
2026/03/28 00:26:37.992, 52.11, 1665, 100, 17
2026/03/28 00:26:38.101, 52.11, 1665, 100, 17
2026/03/28 00:26:38.211, 52.83, 1665, 100, 18
2026/03/28 00:26:38.320, 52.83, 1665, 100, 18
2026/03/28 00:26:38.429, 52.83, 1665, 100, 18
2026/03/28 00:26:38.539, 52.83, 1665, 100, 18
2026/03/28 00:26:38.649, 52.83, 1665, 100, 18
2026/03/28 00:26:38.760, 52.58, 1665, 100, 18
2026/03/28 00:26:38.871, 52.58, 1665, 100, 18
2026/03/28 00:26:38.982, 52.58, 1665, 100, 18
2026/03/28 00:26:39.092, 52.58, 1665, 100, 18
2026/03/28 00:26:39.202, 47.12, 1665, 11, 2
2026/03/28 00:26:39.313, 47.12, 1665, 11, 2
2026/03/28 00:26:39.423, 47.12, 1665, 11, 2
2026/03/28 00:26:39.531, 47.12, 1665, 11, 2
2026/03/28 00:26:39.641, 47.12, 1665, 11, 2
2026/03/28 00:26:39.751, 29.33, 1665, 11, 2
2026/03/28 00:26:39.861, 29.33, 1665, 11, 2
