2026/04/03 17:08:55.036, 15.66, 2130, 1, 0
2026/04/03 17:08:55.144, 15.66, 2130, 1, 0
2026/04/03 17:08:55.254, 15.66, 2130, 1, 0
2026/04/03 17:08:55.364, 15.66, 2130, 1, 0
2026/04/03 17:08:55.474, 15.61, 2130, 1, 0
2026/04/03 17:08:55.584, 15.61, 2130, 1, 0
2026/04/03 17:08:55.694, 15.61, 2130, 1, 0
2026/04/03 17:08:55.803, 15.61, 2130, 1, 0
2026/04/03 17:08:55.913, 15.61, 2130, 1, 0
2026/04/03 17:08:56.022, 15.61, 2130, 0, 0
2026/04/03 17:08:56.132, 15.61, 2130, 0, 0
2026/04/03 17:08:56.241, 15.61, 2130, 0, 0
2026/04/03 17:08:56.351, 15.61, 2130, 0, 0
2026/04/03 17:08:56.460, 15.59, 2130, 0, 0
2026/04/03 17:08:56.568, 15.59, 2130, 0, 0
2026/04/03 17:08:56.678, 15.59, 2130, 0, 0
2026/04/03 17:08:56.787, 15.59, 2130, 0, 0
2026/04/03 17:08:56.896, 15.59, 2130, 0, 0
2026/04/03 17:08:57.006, 15.54, 2130, 0, 0
2026/04/03 17:08:57.116, 15.54, 2130, 0, 0
2026/04/03 17:08:57.225, 15.54, 2130, 0, 0
2026/04/03 17:08:57.337, 15.54, 2130, 0, 0
2026/04/03 17:08:57.447, 15.49, 2130, 0, 0
2026/04/03 17:08:57.556, 15.49, 2130, 0, 0
2026/04/03 17:08:57.665, 15.49, 2130, 0, 0
2026/04/03 17:08:57.773, 15.49, 2130, 0, 0
2026/04/03 17:08:57.883, 15.49, 2130, 0, 0
2026/04/03 17:08:57.992, 15.48, 2130, 6, 0
2026/04/03 17:08:58.100, 15.48, 2130, 6, 0
2026/04/03 17:08:58.210, 15.48, 2130, 6, 0
2026/04/03 17:08:58.320, 15.48, 2130, 6, 0
2026/04/03 17:08:58.428, 15.58, 2130, 6, 0
2026/04/03 17:08:58.536, 15.58, 2130, 6, 0
2026/04/03 17:08:58.645, 15.58, 2130, 6, 0
2026/04/03 17:08:58.756, 15.58, 2130, 6, 0
2026/04/03 17:08:58.866, 15.58, 2130, 6, 0
2026/04/03 17:08:58.976, 38.56, 1980, 100, 24
2026/04/03 17:08:59.084, 38.56, 1980, 100, 24
2026/04/03 17:08:59.193, 38.56, 1980, 100, 24
2026/04/03 17:08:59.303, 38.56, 1980, 100, 24
2026/04/03 17:08:59.412, 38.56, 1980, 100, 24
2026/04/03 17:08:59.523, 63.30, 2040, 100, 24
2026/04/03 17:08:59.632, 63.30, 2040, 100, 24
2026/04/03 17:08:59.742, 63.30, 2040, 100, 24
2026/04/03 17:08:59.852, 63.30, 2040, 100, 24
2026/04/03 17:08:59.962, 70.07, 2100, 100, 23
2026/04/03 17:09:00.070, 70.07, 2100, 100, 23
2026/04/03 17:09:00.180, 70.07, 2100, 100, 23
2026/04/03 17:09:00.290, 70.07, 2100, 100, 23
2026/04/03 17:09:00.400, 70.07, 2100, 100, 23
2026/04/03 17:09:00.509, 69.85, 2025, 100, 23
2026/04/03 17:09:00.618, 69.85, 2025, 100, 23
2026/04/03 17:09:00.728, 69.85, 2025, 100, 23
2026/04/03 17:09:00.839, 69.85, 2025, 100, 23
2026/04/03 17:09:00.949, 70.10, 2085, 100, 23
2026/04/03 17:09:01.059, 70.10, 2085, 100, 23
2026/04/03 17:09:01.169, 70.10, 2085, 100, 23
2026/04/03 17:09:01.279, 70.10, 2085, 100, 23
2026/04/03 17:09:01.389, 70.10, 2085, 100, 23
2026/04/03 17:09:01.499, 69.63, 2070, 100, 23
2026/04/03 17:09:01.609, 69.63, 2070, 100, 23
2026/04/03 17:09:01.717, 69.63, 2070, 100, 23
2026/04/03 17:09:01.827, 69.63, 2070, 100, 23
2026/04/03 17:09:01.937, 69.93, 2070, 100, 24
2026/04/03 17:09:02.047, 69.93, 2070, 100, 24
2026/04/03 17:09:02.155, 69.93, 2070, 100, 24
2026/04/03 17:09:02.264, 69.93, 2070, 100, 24
2026/04/03 17:09:02.374, 69.93, 2070, 100, 24
2026/04/03 17:09:02.485, 69.75, 2100, 100, 24
2026/04/03 17:09:02.594, 69.75, 2100, 100, 24
2026/04/03 17:09:02.702, 69.75, 2100, 100, 24
2026/04/03 17:09:02.811, 69.75, 2100, 100, 24
2026/04/03 17:09:02.922, 70.04, 2085, 100, 23
2026/04/03 17:09:03.031, 70.04, 2085, 100, 23
2026/04/03 17:09:03.141, 70.04, 2085, 100, 23
2026/04/03 17:09:03.251, 70.04, 2085, 100, 23
2026/04/03 17:09:03.360, 70.04, 2085, 100, 23
2026/04/03 17:09:03.470, 69.80, 2070, 100, 23
2026/04/03 17:09:03.579, 69.80, 2070, 100, 23
2026/04/03 17:09:03.689, 69.80, 2070, 100, 23
2026/04/03 17:09:03.800, 69.80, 2070, 100, 23
2026/04/03 17:09:03.911, 69.80, 2070, 100, 23
2026/04/03 17:09:04.021, 69.90, 2085, 100, 23
2026/04/03 17:09:04.130, 69.90, 2085, 100, 23
2026/04/03 17:09:04.240, 69.90, 2085, 100, 23
2026/04/03 17:09:04.349, 69.90, 2085, 100, 23
2026/04/03 17:09:04.460, 69.79, 2070, 100, 23
2026/04/03 17:09:04.571, 69.79, 2070, 100, 23
2026/04/03 17:09:04.681, 69.79, 2070, 100, 23
2026/04/03 17:09:04.791, 69.79, 2070, 100, 23
2026/04/03 17:09:04.902, 69.79, 2070, 100, 23
2026/04/03 17:09:05.011, 69.84, 2145, 99, 23
2026/04/03 17:09:05.121, 69.84, 2145, 99, 23
2026/04/03 17:09:05.231, 69.84, 2145, 99, 23
2026/04/03 17:09:05.343, 69.84, 2145, 99, 23
2026/04/03 17:09:05.451, 69.77, 2070, 99, 23
2026/04/03 17:09:05.561, 69.77, 2070, 99, 23
