2026/04/03 16:55:29.971, 11.22, 915, 0, 2
2026/04/03 16:55:30.081, 11.22, 915, 0, 2
2026/04/03 16:55:30.189, 11.22, 915, 0, 2
2026/04/03 16:55:30.299, 9.47, 705, 0, 2
2026/04/03 16:55:30.407, 9.47, 705, 0, 2
2026/04/03 16:55:30.517, 9.47, 705, 0, 2
2026/04/03 16:55:30.626, 9.47, 705, 0, 2
2026/04/03 16:55:30.733, 9.47, 705, 0, 2
2026/04/03 16:55:30.843, 9.15, 600, 19, 3
2026/04/03 16:55:30.953, 9.15, 600, 19, 3
2026/04/03 16:55:31.062, 9.15, 600, 19, 3
2026/04/03 16:55:31.172, 9.15, 600, 19, 3
2026/04/03 16:55:31.281, 9.09, 495, 19, 3
2026/04/03 16:55:31.391, 9.09, 495, 19, 3
2026/04/03 16:55:31.502, 9.09, 495, 19, 3
2026/04/03 16:55:31.612, 9.09, 495, 19, 3
2026/04/03 16:55:31.721, 9.09, 495, 19, 3
2026/04/03 16:55:31.831, 9.13, 465, 14, 2
2026/04/03 16:55:31.940, 9.13, 465, 14, 2
2026/04/03 16:55:32.050, 9.13, 465, 14, 2
2026/04/03 16:55:32.159, 9.13, 465, 14, 2
2026/04/03 16:55:32.269, 9.12, 390, 14, 2
2026/04/03 16:55:32.377, 9.12, 390, 14, 2
2026/04/03 16:55:32.487, 9.12, 390, 14, 2
2026/04/03 16:55:32.597, 9.12, 390, 14, 2
2026/04/03 16:55:32.708, 9.12, 390, 14, 2
2026/04/03 16:55:32.818, 8.27, 345, 0, 22
2026/04/03 16:55:32.928, 8.27, 345, 0, 22
2026/04/03 16:55:33.037, 8.27, 345, 0, 22
2026/04/03 16:55:33.148, 8.27, 345, 0, 22
2026/04/03 16:55:33.258, 7.11, 270, 0, 22
2026/04/03 16:55:33.366, 7.11, 270, 0, 22
2026/04/03 16:55:33.474, 7.11, 270, 0, 22
2026/04/03 16:55:33.584, 7.11, 270, 0, 22
2026/04/03 16:55:33.695, 7.11, 270, 0, 22
2026/04/03 16:55:33.804, 6.50, 225, 0, 13
2026/04/03 16:55:33.913, 6.50, 225, 0, 13
2026/04/03 16:55:34.022, 6.50, 225, 0, 13
2026/04/03 16:55:34.132, 6.50, 225, 0, 13
2026/04/03 16:55:34.242, 6.50, 225, 0, 13
2026/04/03 16:55:34.351, 9.75, 2130, 0, 13
2026/04/03 16:55:34.461, 9.75, 2130, 0, 13
2026/04/03 16:55:34.570, 9.75, 2130, 0, 13
2026/04/03 16:55:34.680, 9.75, 2130, 0, 13
2026/04/03 16:55:34.790, 38.87, 2025, 100, 27
2026/04/03 16:55:34.901, 38.87, 2025, 100, 27
2026/04/03 16:55:35.010, 38.87, 2025, 100, 27
2026/04/03 16:55:35.121, 38.87, 2025, 100, 27
2026/04/03 16:55:35.232, 38.87, 2025, 100, 27
2026/04/03 16:55:35.341, 66.58, 2070, 100, 27
2026/04/03 16:55:35.451, 66.58, 2070, 100, 27
2026/04/03 16:55:35.561, 66.58, 2070, 100, 27
2026/04/03 16:55:35.671, 66.58, 2070, 100, 27
2026/04/03 16:55:35.781, 69.90, 2070, 100, 25
2026/04/03 16:55:35.892, 69.90, 2070, 100, 25
2026/04/03 16:55:36.003, 69.90, 2070, 100, 25
2026/04/03 16:55:36.113, 69.90, 2070, 100, 25
2026/04/03 16:55:36.223, 69.90, 2070, 100, 25
2026/04/03 16:55:36.333, 69.88, 2175, 100, 25
2026/04/03 16:55:36.444, 69.88, 2175, 100, 25
2026/04/03 16:55:36.553, 69.88, 2175, 100, 25
2026/04/03 16:55:36.664, 69.88, 2175, 100, 25
2026/04/03 16:55:36.774, 69.80, 2115, 100, 24
2026/04/03 16:55:36.885, 69.80, 2115, 100, 24
2026/04/03 16:55:36.994, 69.80, 2115, 100, 24
2026/04/03 16:55:37.104, 69.80, 2115, 100, 24
2026/04/03 16:55:37.213, 69.80, 2115, 100, 24
2026/04/03 16:55:37.322, 69.85, 2055, 100, 24
2026/04/03 16:55:37.431, 69.85, 2055, 100, 24
2026/04/03 16:55:37.540, 69.85, 2055, 100, 24
2026/04/03 16:55:37.651, 69.85, 2055, 100, 24
2026/04/03 16:55:37.761, 69.93, 2130, 99, 26
2026/04/03 16:55:37.869, 69.93, 2130, 99, 26
2026/04/03 16:55:37.979, 69.93, 2130, 99, 26
2026/04/03 16:55:38.088, 69.93, 2130, 99, 26
2026/04/03 16:55:38.198, 69.93, 2130, 99, 26
2026/04/03 16:55:38.307, 69.89, 2100, 99, 26
2026/04/03 16:55:38.417, 69.89, 2100, 99, 26
2026/04/03 16:55:38.527, 69.89, 2100, 99, 26
2026/04/03 16:55:38.635, 69.89, 2100, 99, 26
2026/04/03 16:55:38.746, 69.89, 2100, 99, 26
2026/04/03 16:55:38.855, 69.92, 2070, 100, 25
2026/04/03 16:55:38.962, 69.92, 2070, 100, 25
2026/04/03 16:55:39.072, 69.92, 2070, 100, 25
2026/04/03 16:55:39.181, 69.92, 2070, 100, 25
2026/04/03 16:55:39.291, 69.87, 2100, 100, 25
2026/04/03 16:55:39.399, 69.87, 2100, 100, 25
2026/04/03 16:55:39.508, 69.87, 2100, 100, 25
2026/04/03 16:55:39.619, 69.87, 2100, 100, 25
2026/04/03 16:55:39.728, 69.87, 2100, 100, 25
2026/04/03 16:55:39.838, 69.88, 2070, 97, 24
2026/04/03 16:55:39.946, 69.88, 2070, 97, 24
2026/04/03 16:55:40.054, 69.88, 2070, 97, 24
2026/04/03 16:55:40.164, 69.88, 2070, 97, 24
2026/04/03 16:55:40.274, 69.86, 2070, 97, 24
2026/04/03 16:55:40.383, 69.86, 2070, 97, 24
