2026/04/03 15:59:58.925, 8.74, 450, 0, 2
2026/04/03 15:59:59.035, 8.74, 450, 0, 2
2026/04/03 15:59:59.144, 8.74, 450, 0, 2
2026/04/03 15:59:59.254, 8.74, 450, 0, 2
2026/04/03 15:59:59.363, 8.56, 345, 0, 2
2026/04/03 15:59:59.473, 8.56, 345, 0, 2
2026/04/03 15:59:59.584, 8.56, 345, 0, 2
2026/04/03 15:59:59.692, 8.56, 345, 0, 2
2026/04/03 15:59:59.804, 8.56, 345, 0, 2
2026/04/03 15:59:59.915, 8.43, 300, 0, 1
2026/04/03 16:00:00.024, 8.43, 300, 0, 1
2026/04/03 16:00:00.135, 8.43, 300, 0, 1
2026/04/03 16:00:00.246, 8.43, 300, 0, 1
2026/04/03 16:00:00.357, 8.36, 225, 0, 1
2026/04/03 16:00:00.467, 8.36, 225, 0, 1
2026/04/03 16:00:00.575, 8.36, 225, 0, 1
2026/04/03 16:00:00.685, 8.36, 225, 0, 1
2026/04/03 16:00:00.795, 8.36, 225, 0, 1
2026/04/03 16:00:00.905, 7.80, 210, 12, 16
2026/04/03 16:00:01.015, 7.80, 210, 12, 16
2026/04/03 16:00:01.124, 7.80, 210, 12, 16
2026/04/03 16:00:01.234, 7.80, 210, 12, 16
2026/04/03 16:00:01.342, 6.86, 210, 12, 16
2026/04/03 16:00:01.453, 6.86, 210, 12, 16
2026/04/03 16:00:01.563, 6.86, 210, 12, 16
2026/04/03 16:00:01.673, 6.86, 210, 12, 16
2026/04/03 16:00:01.782, 6.86, 210, 12, 16
2026/04/03 16:00:01.892, 6.20, 210, 2, 14
2026/04/03 16:00:02.003, 6.20, 210, 2, 14
2026/04/03 16:00:02.113, 6.20, 210, 2, 14
2026/04/03 16:00:02.224, 6.20, 210, 2, 14
2026/04/03 16:00:02.335, 6.21, 210, 2, 14
2026/04/03 16:00:02.445, 6.21, 210, 2, 14
2026/04/03 16:00:02.555, 6.21, 210, 2, 14
2026/04/03 16:00:02.664, 6.21, 210, 2, 14
2026/04/03 16:00:02.775, 6.21, 210, 2, 14
2026/04/03 16:00:02.884, 6.19, 210, 0, 13
2026/04/03 16:00:02.993, 6.19, 210, 0, 13
2026/04/03 16:00:03.104, 6.19, 210, 0, 13
2026/04/03 16:00:03.215, 6.19, 210, 0, 13
2026/04/03 16:00:03.326, 24.84, 1950, 0, 13
2026/04/03 16:00:03.435, 24.84, 1950, 0, 13
2026/04/03 16:00:03.545, 24.84, 1950, 0, 13
2026/04/03 16:00:03.654, 24.84, 1950, 0, 13
2026/04/03 16:00:03.765, 24.84, 1950, 0, 13
2026/04/03 16:00:03.875, 54.48, 1950, 100, 24
2026/04/03 16:00:03.984, 54.48, 1950, 100, 24
2026/04/03 16:00:04.096, 54.48, 1950, 100, 24
2026/04/03 16:00:04.206, 54.48, 1950, 100, 24
2026/04/03 16:00:04.316, 70.45, 1920, 100, 24
2026/04/03 16:00:04.425, 70.45, 1920, 100, 24
2026/04/03 16:00:04.534, 70.45, 1920, 100, 24
2026/04/03 16:00:04.642, 70.45, 1920, 100, 24
2026/04/03 16:00:04.752, 70.45, 1920, 100, 24
2026/04/03 16:00:04.861, 70.13, 1935, 100, 23
2026/04/03 16:00:04.971, 70.13, 1935, 100, 23
2026/04/03 16:00:05.081, 70.13, 1935, 100, 23
2026/04/03 16:00:05.191, 70.13, 1935, 100, 23
2026/04/03 16:00:05.301, 70.13, 1935, 100, 23
2026/04/03 16:00:05.412, 70.07, 1905, 100, 23
