2026/04/03 15:33:31.888, 8.13, 480, 0, 1
2026/04/03 15:33:31.997, 8.13, 480, 0, 1
2026/04/03 15:33:32.107, 8.13, 480, 0, 1
2026/04/03 15:33:32.216, 8.13, 480, 0, 1
2026/04/03 15:33:32.326, 8.07, 375, 7, 2
2026/04/03 15:33:32.433, 8.07, 375, 7, 2
2026/04/03 15:33:32.544, 8.07, 375, 7, 2
2026/04/03 15:33:32.656, 8.07, 375, 7, 2
2026/04/03 15:33:32.766, 8.07, 375, 7, 2
2026/04/03 15:33:32.874, 8.07, 330, 7, 2
2026/04/03 15:33:32.984, 8.07, 330, 7, 2
2026/04/03 15:33:33.093, 8.07, 330, 7, 2
2026/04/03 15:33:33.204, 8.07, 330, 7, 2
2026/04/03 15:33:33.313, 8.07, 255, 7, 2
2026/04/03 15:33:33.424, 7.02, 255, 0, 8
2026/04/03 15:33:33.532, 7.02, 255, 0, 8
2026/04/03 15:33:33.643, 7.02, 255, 0, 8
2026/04/03 15:33:33.753, 7.02, 255, 0, 8
2026/04/03 15:33:33.864, 6.48, 225, 0, 8
2026/04/03 15:33:33.974, 6.48, 225, 0, 8
2026/04/03 15:33:34.085, 6.48, 225, 0, 8
2026/04/03 15:33:34.195, 6.48, 225, 0, 8
2026/04/03 15:33:34.304, 6.48, 225, 0, 8
2026/04/03 15:33:34.415, 5.70, 210, 14, 14
2026/04/03 15:33:34.525, 5.70, 210, 14, 14
2026/04/03 15:33:34.635, 5.70, 210, 14, 14
2026/04/03 15:33:34.745, 5.70, 210, 14, 14
2026/04/03 15:33:34.854, 5.43, 210, 14, 14
2026/04/03 15:33:34.963, 5.43, 210, 14, 14
2026/04/03 15:33:35.072, 5.43, 210, 14, 14
2026/04/03 15:33:35.181, 5.43, 210, 14, 14
2026/04/03 15:33:35.290, 5.43, 210, 14, 14
2026/04/03 15:33:35.400, 5.58, 510, 34, 25
2026/04/03 15:33:35.509, 5.58, 510, 34, 25
2026/04/03 15:33:35.617, 5.58, 510, 34, 25
2026/04/03 15:33:35.727, 5.58, 510, 34, 25
2026/04/03 15:33:35.835, 6.19, 510, 34, 25
2026/04/03 15:33:35.945, 6.19, 510, 34, 25
2026/04/03 15:33:36.055, 6.19, 510, 34, 25
2026/04/03 15:33:36.165, 6.19, 510, 34, 25
2026/04/03 15:33:36.275, 6.19, 510, 34, 25
2026/04/03 15:33:36.383, 6.83, 510, 30, 20
2026/04/03 15:33:36.493, 6.83, 510, 30, 20
2026/04/03 15:33:36.603, 6.83, 510, 30, 20
2026/04/03 15:33:36.713, 6.83, 510, 30, 20
2026/04/03 15:33:36.822, 8.31, 2130, 30, 20
2026/04/03 15:33:36.932, 8.31, 2130, 30, 20
2026/04/03 15:33:37.042, 8.31, 2130, 30, 20
2026/04/03 15:33:37.151, 8.31, 2130, 30, 20
2026/04/03 15:33:37.260, 8.31, 2130, 30, 20
2026/04/03 15:33:37.370, 22.40, 2505, 96, 93
2026/04/03 15:33:37.480, 22.40, 2505, 96, 93
2026/04/03 15:33:37.591, 22.40, 2505, 96, 93
2026/04/03 15:33:37.699, 22.40, 2505, 96, 93
2026/04/03 15:33:37.808, 22.40, 2505, 96, 93
2026/04/03 15:33:37.919, 39.51, 2505, 96, 93
2026/04/03 15:33:38.028, 39.51, 2505, 96, 93
2026/04/03 15:33:38.138, 39.51, 2505, 96, 93
2026/04/03 15:33:38.248, 39.51, 2505, 96, 93
2026/04/03 15:33:38.358, 45.51, 2505, 96, 95
2026/04/03 15:33:38.468, 45.51, 2505, 96, 95
2026/04/03 15:33:38.578, 45.51, 2505, 96, 95
2026/04/03 15:33:38.690, 45.51, 2505, 96, 95
2026/04/03 15:33:38.820, 44.95, 2505, 96, 95
2026/04/03 15:33:38.924, 44.95, 2505, 96, 95
2026/04/03 15:33:39.034, 44.95, 2505, 96, 95
2026/04/03 15:33:39.144, 44.95, 2505, 96, 95
2026/04/03 15:33:39.255, 44.95, 2505, 96, 95
2026/04/03 15:33:39.364, 43.93, 2505, 96, 83
2026/04/03 15:33:39.472, 43.93, 2505, 96, 83
2026/04/03 15:33:39.582, 43.93, 2505, 96, 83
2026/04/03 15:33:39.692, 43.93, 2505, 96, 83
2026/04/03 15:33:39.801, 43.93, 2505, 96, 83
2026/04/03 15:33:39.911, 43.03, 2505, 96, 83
2026/04/03 15:33:40.021, 43.03, 2505, 96, 83
2026/04/03 15:33:40.130, 43.03, 2505, 96, 83
2026/04/03 15:33:40.240, 43.03, 2505, 96, 83
2026/04/03 15:33:40.351, 43.56, 2505, 95, 81
2026/04/03 15:33:40.461, 43.56, 2505, 95, 81
2026/04/03 15:33:40.569, 43.56, 2505, 95, 81
2026/04/03 15:33:40.678, 43.56, 2505, 95, 81
2026/04/03 15:33:40.788, 43.56, 2505, 95, 81
2026/04/03 15:33:40.896, 43.77, 2505, 95, 81
2026/04/03 15:33:41.007, 43.77, 2505, 95, 81
2026/04/03 15:33:41.116, 43.77, 2505, 95, 81
2026/04/03 15:33:41.224, 43.77, 2505, 95, 81
2026/04/03 15:33:41.333, 44.78, 2505, 95, 92
2026/04/03 15:33:41.443, 44.78, 2505, 95, 92
2026/04/03 15:33:41.552, 44.78, 2505, 95, 92
2026/04/03 15:33:41.662, 44.78, 2505, 95, 92
2026/04/03 15:33:41.772, 44.78, 2505, 95, 92
2026/04/03 15:33:41.882, 45.80, 2505, 95, 92
2026/04/03 15:33:41.993, 45.80, 2505, 95, 92
2026/04/03 15:33:42.104, 45.80, 2505, 95, 92
2026/04/03 15:33:42.213, 45.80, 2505, 95, 92
2026/04/03 15:33:42.322, 45.98, 2505, 96, 93
2026/04/03 15:33:42.432, 45.98, 2505, 96, 93
2026/04/03 15:33:42.542, 45.98, 2505, 96, 93
2026/04/03 15:33:42.652, 45.98, 2505, 96, 93
2026/04/03 15:33:42.761, 45.98, 2505, 96, 93
2026/04/03 15:33:42.872, 46.03, 2505, 96, 93
2026/04/03 15:33:42.981, 46.03, 2505, 96, 93
