2026/04/03 16:02:50.749, 8.73, 525, 0, 2
2026/04/03 16:02:50.860, 8.53, 330, 0, 2
2026/04/03 16:02:50.971, 8.53, 330, 0, 2
2026/04/03 16:02:51.080, 8.53, 330, 0, 2
2026/04/03 16:02:51.190, 8.53, 330, 0, 2
2026/04/03 16:02:51.301, 8.53, 330, 0, 2
2026/04/03 16:02:51.411, 8.52, 255, 0, 2
2026/04/03 16:02:51.521, 8.52, 255, 0, 2
2026/04/03 16:02:51.630, 8.52, 255, 0, 2
2026/04/03 16:02:51.741, 8.52, 255, 0, 2
2026/04/03 16:02:51.851, 8.52, 255, 0, 2
2026/04/03 16:02:51.960, 7.71, 210, 0, 10
2026/04/03 16:02:52.071, 7.71, 210, 0, 10
2026/04/03 16:02:52.180, 7.71, 210, 0, 10
2026/04/03 16:02:52.291, 7.71, 210, 0, 10
2026/04/03 16:02:52.399, 7.47, 210, 0, 10
2026/04/03 16:02:52.509, 7.47, 210, 0, 10
2026/04/03 16:02:52.621, 7.47, 210, 0, 10
2026/04/03 16:02:52.729, 7.47, 210, 0, 10
2026/04/03 16:02:52.840, 7.47, 210, 0, 10
2026/04/03 16:02:52.950, 7.47, 210, 0, 10
2026/04/03 16:02:53.061, 7.47, 210, 0, 10
2026/04/03 16:02:53.170, 7.47, 210, 0, 10
2026/04/03 16:02:53.281, 7.47, 210, 0, 10
2026/04/03 16:02:53.390, 5.82, 210, 0, 10
2026/04/03 16:02:53.499, 5.82, 210, 0, 10
2026/04/03 16:02:53.611, 5.82, 210, 0, 10
2026/04/03 16:02:53.720, 5.82, 210, 0, 10
2026/04/03 16:02:53.830, 5.82, 210, 0, 10
2026/04/03 16:02:53.940, 5.82, 210, 0, 10
2026/04/03 16:02:54.052, 5.82, 210, 0, 10
2026/04/03 16:02:54.161, 5.82, 210, 0, 10
2026/04/03 16:02:54.271, 5.82, 210, 0, 10
2026/04/03 16:02:54.382, 12.16, 1995, 0, 10
2026/04/03 16:02:54.493, 12.16, 1995, 0, 10
2026/04/03 16:02:54.604, 12.16, 1995, 0, 10
2026/04/03 16:02:54.713, 12.16, 1995, 0, 10
2026/04/03 16:02:54.824, 12.16, 1995, 0, 10
2026/04/03 16:02:54.932, 28.35, 1950, 100, 24
2026/04/03 16:02:55.043, 28.35, 1950, 100, 24
2026/04/03 16:02:55.154, 28.35, 1950, 100, 24
2026/04/03 16:02:55.264, 28.35, 1950, 100, 24
2026/04/03 16:02:55.373, 71.26, 1875, 100, 24
2026/04/03 16:02:55.482, 71.26, 1875, 100, 24
2026/04/03 16:02:55.593, 71.26, 1875, 100, 24
2026/04/03 16:02:55.702, 71.26, 1875, 100, 24
2026/04/03 16:02:55.813, 71.26, 1875, 100, 24
2026/04/03 16:02:55.925, 70.06, 1950, 100, 23
2026/04/03 16:02:56.035, 70.06, 1950, 100, 23
2026/04/03 16:02:56.145, 70.06, 1950, 100, 23
2026/04/03 16:02:56.256, 70.06, 1950, 100, 23
2026/04/03 16:02:56.366, 69.78, 1860, 100, 23
2026/04/03 16:02:56.476, 69.78, 1860, 100, 23
2026/04/03 16:02:56.586, 69.78, 1860, 100, 23
2026/04/03 16:02:56.697, 69.78, 1860, 100, 23
2026/04/03 16:02:56.808, 69.78, 1860, 100, 23
2026/04/03 16:02:56.919, 69.96, 1935, 100, 23
2026/04/03 16:02:57.030, 69.96, 1935, 100, 23
2026/04/03 16:02:57.140, 69.96, 1935, 100, 23
2026/04/03 16:02:57.250, 69.96, 1935, 100, 23
2026/04/03 16:02:57.362, 69.75, 1905, 100, 23
2026/04/03 16:02:57.472, 69.75, 1905, 100, 23
2026/04/03 16:02:57.583, 69.75, 1905, 100, 23
2026/04/03 16:02:57.690, 69.75, 1905, 100, 23
2026/04/03 16:02:57.799, 69.75, 1905, 100, 23
2026/04/03 16:02:57.908, 69.88, 1935, 100, 24
2026/04/03 16:02:58.019, 69.88, 1935, 100, 24
2026/04/03 16:02:58.130, 69.88, 1935, 100, 24
2026/04/03 16:02:58.239, 69.88, 1935, 100, 24
2026/04/03 16:02:58.349, 69.88, 1935, 100, 24
2026/04/03 16:02:58.459, 69.86, 1890, 100, 24
2026/04/03 16:02:58.569, 69.86, 1890, 100, 24
2026/04/03 16:02:58.679, 69.86, 1890, 100, 24
2026/04/03 16:02:58.789, 69.86, 1890, 100, 24
2026/04/03 16:02:58.899, 69.95, 1920, 100, 24
2026/04/03 16:02:59.010, 69.95, 1920, 100, 24
2026/04/03 16:02:59.121, 69.95, 1920, 100, 24
2026/04/03 16:02:59.230, 69.95, 1920, 100, 24
2026/04/03 16:02:59.342, 69.95, 1920, 100, 24
2026/04/03 16:02:59.453, 69.83, 1890, 100, 24
2026/04/03 16:02:59.564, 69.83, 1890, 100, 24
2026/04/03 16:02:59.675, 69.83, 1890, 100, 24
2026/04/03 16:02:59.784, 69.83, 1890, 100, 24
2026/04/03 16:02:59.892, 69.75, 1995, 100, 24
2026/04/03 16:03:00.003, 69.75, 1995, 100, 24
2026/04/03 16:03:00.114, 69.75, 1995, 100, 24
