2026/04/03 15:51:58.833, 3.12, 210, 0, 17
2026/04/03 15:51:58.943, 3.12, 210, 0, 17
2026/04/03 15:51:59.052, 3.12, 210, 0, 17
2026/04/03 15:51:59.161, 3.12, 210, 0, 17
2026/04/03 15:51:59.270, 3.40, 315, 0, 17
2026/04/03 15:51:59.380, 3.40, 315, 0, 17
2026/04/03 15:51:59.489, 3.40, 315, 0, 17
2026/04/03 15:51:59.599, 3.40, 315, 0, 17
2026/04/03 15:51:59.708, 4.31, 420, 30, 19
2026/04/03 15:51:59.818, 4.31, 420, 30, 19
2026/04/03 15:51:59.928, 4.31, 420, 30, 19
2026/04/03 15:52:00.037, 4.31, 420, 30, 19
2026/04/03 15:52:00.148, 4.31, 420, 30, 19
2026/04/03 15:52:00.257, 5.67, 420, 30, 19
2026/04/03 15:52:00.365, 5.67, 420, 30, 19
2026/04/03 15:52:00.474, 5.67, 420, 30, 19
2026/04/03 15:52:00.584, 5.67, 420, 30, 19
2026/04/03 15:52:00.694, 6.22, 420, 0, 13
2026/04/03 15:52:00.805, 6.22, 420, 0, 13
2026/04/03 15:52:00.914, 6.22, 420, 0, 13
2026/04/03 15:52:01.025, 6.22, 420, 0, 13
2026/04/03 15:52:01.133, 6.22, 420, 0, 13
2026/04/03 15:52:01.243, 5.91, 420, 0, 13
2026/04/03 15:52:01.354, 5.91, 420, 0, 13
2026/04/03 15:52:01.464, 5.91, 420, 0, 13
2026/04/03 15:52:01.574, 5.91, 420, 0, 13
2026/04/03 15:52:01.685, 5.31, 210, 0, 29
2026/04/03 15:52:01.796, 5.31, 210, 0, 29
2026/04/03 15:52:01.906, 5.31, 210, 0, 29
2026/04/03 15:52:02.015, 5.31, 210, 0, 29
2026/04/03 15:52:02.124, 5.31, 210, 0, 29
2026/04/03 15:52:02.233, 5.31, 210, 0, 29
2026/04/03 15:52:02.344, 5.31, 210, 0, 29
2026/04/03 15:52:02.454, 5.31, 210, 0, 29
2026/04/03 15:52:02.565, 5.31, 210, 0, 29
2026/04/03 15:52:02.674, 5.31, 210, 0, 29
2026/04/03 15:52:02.783, 3.22, 210, 0, 32
2026/04/03 15:52:02.893, 3.22, 210, 0, 32
2026/04/03 15:52:03.004, 3.22, 210, 0, 32
2026/04/03 15:52:03.114, 3.22, 210, 0, 32
2026/04/03 15:52:03.225, 3.22, 210, 0, 32
2026/04/03 15:52:03.334, 3.22, 210, 0, 32
2026/04/03 15:52:03.443, 3.22, 210, 0, 32
2026/04/03 15:52:03.554, 3.22, 210, 0, 32
2026/04/03 15:52:03.665, 3.22, 210, 0, 32
2026/04/03 15:52:03.774, 11.31, 2040, 100, 24
2026/04/03 15:52:03.885, 11.31, 2040, 100, 24
2026/04/03 15:52:03.992, 11.31, 2040, 100, 24
2026/04/03 15:52:04.103, 11.31, 2040, 100, 24
2026/04/03 15:52:04.215, 29.21, 1995, 100, 24
2026/04/03 15:52:04.323, 29.21, 1995, 100, 24
2026/04/03 15:52:04.434, 29.21, 1995, 100, 24
2026/04/03 15:52:04.544, 29.21, 1995, 100, 24
2026/04/03 15:52:04.655, 29.21, 1995, 100, 24
2026/04/03 15:52:04.765, 71.28, 1935, 99, 20
2026/04/03 15:52:04.876, 71.28, 1935, 99, 20
2026/04/03 15:52:04.985, 71.28, 1935, 99, 20
2026/04/03 15:52:05.096, 71.28, 1935, 99, 20
2026/04/03 15:52:05.207, 70.12, 1980, 99, 20
2026/04/03 15:52:05.317, 70.12, 1980, 99, 20
2026/04/03 15:52:05.428, 70.12, 1980, 99, 20
2026/04/03 15:52:05.538, 70.12, 1980, 99, 20
2026/04/03 15:52:05.644, 70.12, 1980, 99, 20
2026/04/03 15:52:05.755, 69.60, 1935, 100, 19
2026/04/03 15:52:05.866, 69.60, 1935, 100, 19
2026/04/03 15:52:05.976, 69.60, 1935, 100, 19
2026/04/03 15:52:06.086, 69.60, 1935, 100, 19
2026/04/03 15:52:06.196, 70.09, 1965, 100, 19
2026/04/03 15:52:06.306, 70.09, 1965, 100, 19
2026/04/03 15:52:06.415, 70.09, 1965, 100, 19
2026/04/03 15:52:06.524, 70.09, 1965, 100, 19
2026/04/03 15:52:06.633, 70.09, 1965, 100, 19
2026/04/03 15:52:06.742, 69.56, 1950, 100, 20
2026/04/03 15:52:06.853, 69.56, 1950, 100, 20
2026/04/03 15:52:06.962, 69.56, 1950, 100, 20
2026/04/03 15:52:07.071, 69.56, 1950, 100, 20
2026/04/03 15:52:07.182, 70.04, 1980, 100, 20
2026/04/03 15:52:07.291, 70.04, 1980, 100, 20
2026/04/03 15:52:07.402, 70.04, 1980, 100, 20
2026/04/03 15:52:07.512, 70.04, 1980, 100, 20
2026/04/03 15:52:07.621, 70.04, 1980, 100, 20
2026/04/03 15:52:07.731, 69.75, 1950, 100, 20
2026/04/03 15:52:07.842, 69.75, 1950, 100, 20
2026/04/03 15:52:07.952, 69.75, 1950, 100, 20
2026/04/03 15:52:08.062, 69.75, 1950, 100, 20
2026/04/03 15:52:08.171, 69.75, 1950, 100, 20
2026/04/03 15:52:08.280, 69.78, 1995, 100, 20
2026/04/03 15:52:08.389, 69.78, 1995, 100, 20
2026/04/03 15:52:08.500, 69.78, 1995, 100, 20
2026/04/03 15:52:08.610, 69.78, 1995, 100, 20
2026/04/03 15:52:08.719, 69.90, 1950, 100, 20
2026/04/03 15:52:08.829, 69.90, 1950, 100, 20
2026/04/03 15:52:08.937, 69.90, 1950, 100, 20
2026/04/03 15:52:09.046, 69.90, 1950, 100, 20
2026/04/03 15:52:09.155, 69.90, 1950, 100, 20
2026/04/03 15:52:09.265, 69.56, 1995, 100, 20
2026/04/03 15:52:09.374, 69.56, 1995, 100, 20
2026/04/03 15:52:09.484, 69.56, 1995, 100, 20
2026/04/03 15:52:09.596, 69.56, 1995, 100, 20
2026/04/03 15:52:09.706, 69.88, 2055, 100, 20
2026/04/03 15:52:09.815, 69.88, 2055, 100, 20
2026/04/03 15:52:09.924, 69.88, 2055, 100, 20
2026/04/03 15:52:10.033, 69.88, 2055, 100, 20
2026/04/03 15:52:10.143, 69.88, 2055, 100, 20
2026/04/03 15:52:10.251, 69.84, 1965, 100, 20
2026/04/03 15:52:10.361, 69.84, 1965, 100, 20
2026/04/03 15:52:10.469, 69.84, 1965, 100, 20
2026/04/03 15:52:10.579, 69.84, 1965, 100, 20
2026/04/03 15:52:10.688, 69.95, 1980, 100, 20
