Starting live RL controller (no rollback safety mode)...
budget=5.00% | interval=1.00s | max_jump=120 MHz
util=100.0% | util_std=0.0 | power=69.4W | burst_ewma=0.001s | slowdown_proxy=nan% | workload=mixed | cap=1905MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=66.1W | burst_ewma=0.263s | slowdown_proxy=nan% | workload=mixed | cap=1785MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=64.0W | burst_ewma=0.730s | slowdown_proxy=nan% | workload=mixed | cap=1785MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=62.6W | burst_ewma=1.361s | slowdown_proxy=nan% | workload=mixed | cap=1785MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=61.9W | burst_ewma=2.121s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=60.9W | burst_ewma=2.973s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=60.0W | burst_ewma=3.908s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=59.3W | burst_ewma=4.909s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=57.5W | burst_ewma=5.958s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=56.5W | burst_ewma=7.051s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=55.9W | burst_ewma=8.198s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=55.5W | burst_ewma=9.369s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=55.0W | burst_ewma=10.560s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=54.9W | burst_ewma=11.759s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=54.9W | burst_ewma=12.971s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=54.9W | burst_ewma=14.199s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=55.0W | burst_ewma=15.430s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=55.1W | burst_ewma=16.660s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=55.1W | burst_ewma=17.895s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=55.1W | burst_ewma=19.128s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
util=100.0% | util_std=0.0 | power=55.1W | burst_ewma=20.373s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
util=88.4% | util_std=30.8 | power=54.6W | burst_ewma=21.646s | slowdown_proxy=nan% | workload=compute | cap=1725MHz | budget=5.00% | budget_shield=True | dry_run=False
