2026/04/03 15:36:30.670, 8.26, 285, 0, 1
2026/04/03 15:36:30.780, 8.26, 285, 0, 1
2026/04/03 15:36:30.890, 8.26, 285, 0, 1
2026/04/03 15:36:31.001, 8.26, 285, 0, 1
2026/04/03 15:36:31.110, 8.26, 285, 0, 1
2026/04/03 15:36:31.221, 8.26, 285, 0, 1
2026/04/03 15:36:31.331, 8.26, 285, 0, 1
2026/04/03 15:36:31.441, 7.76, 210, 0, 10
2026/04/03 15:36:31.551, 7.76, 210, 0, 10
2026/04/03 15:36:31.659, 7.76, 210, 0, 10
2026/04/03 15:36:31.770, 7.76, 210, 0, 10
2026/04/03 15:36:31.881, 6.84, 210, 0, 10
2026/04/03 15:36:31.992, 6.84, 210, 0, 10
2026/04/03 15:36:32.103, 6.84, 210, 0, 10
2026/04/03 15:36:32.214, 6.84, 210, 0, 10
2026/04/03 15:36:32.325, 6.84, 210, 0, 10
2026/04/03 15:36:32.435, 6.77, 210, 0, 10
2026/04/03 15:36:32.546, 6.77, 210, 0, 10
2026/04/03 15:36:32.655, 6.77, 210, 0, 10
2026/04/03 15:36:32.766, 6.77, 210, 0, 10
2026/04/03 15:36:32.875, 6.77, 210, 0, 10
2026/04/03 15:36:32.985, 6.77, 210, 0, 10
2026/04/03 15:36:33.096, 6.77, 210, 0, 10
2026/04/03 15:36:33.208, 6.77, 210, 0, 10
2026/04/03 15:36:33.318, 6.77, 210, 0, 10
2026/04/03 15:36:33.428, 4.03, 210, 0, 15
2026/04/03 15:36:33.539, 4.03, 210, 0, 15
2026/04/03 15:36:33.649, 4.03, 210, 0, 15
2026/04/03 15:36:33.759, 4.03, 210, 0, 15
2026/04/03 15:36:33.869, 4.03, 210, 0, 15
2026/04/03 15:36:33.979, 4.25, 2130, 0, 15
2026/04/03 15:36:34.088, 4.25, 2130, 0, 15
2026/04/03 15:36:34.199, 4.25, 2130, 0, 15
2026/04/03 15:36:34.310, 4.25, 2130, 0, 15
2026/04/03 15:36:34.419, 28.45, 1950, 100, 19
2026/04/03 15:36:34.529, 28.45, 1950, 100, 19
2026/04/03 15:36:34.639, 28.45, 1950, 100, 19
2026/04/03 15:36:34.750, 28.45, 1950, 100, 19
2026/04/03 15:36:34.861, 28.45, 1950, 100, 19
2026/04/03 15:36:34.970, 65.93, 1875, 100, 19
2026/04/03 15:36:35.080, 65.93, 1875, 100, 19
2026/04/03 15:36:35.190, 65.93, 1875, 100, 19
2026/04/03 15:36:35.301, 65.93, 1875, 100, 19
2026/04/03 15:36:35.412, 70.10, 1935, 100, 19
2026/04/03 15:36:35.521, 70.10, 1935, 100, 19
