2026/03/28 00:36:45.074, 8.40, 510, 13, 2
2026/03/28 00:36:45.183, 8.40, 510, 13, 2
2026/03/28 00:36:45.292, 8.40, 510, 13, 2
2026/03/28 00:36:45.401, 8.43, 465, 27, 4
2026/03/28 00:36:45.510, 8.43, 465, 27, 4
2026/03/28 00:36:45.618, 8.43, 465, 27, 4
2026/03/28 00:36:45.729, 8.43, 465, 27, 4
2026/03/28 00:36:45.838, 8.43, 465, 27, 4
2026/03/28 00:36:45.947, 8.41, 405, 27, 4
2026/03/28 00:36:46.055, 8.41, 405, 27, 4
2026/03/28 00:36:46.165, 8.41, 405, 27, 4
2026/03/28 00:36:46.273, 8.41, 405, 27, 4
2026/03/28 00:36:46.384, 8.38, 360, 19, 3
2026/03/28 00:36:46.493, 8.38, 360, 19, 3
2026/03/28 00:36:46.602, 8.38, 360, 19, 3
2026/03/28 00:36:46.712, 8.38, 360, 19, 3
2026/03/28 00:36:46.821, 8.38, 360, 19, 3
2026/03/28 00:36:46.930, 8.24, 300, 19, 3
2026/03/28 00:36:47.040, 8.24, 300, 19, 3
2026/03/28 00:36:47.150, 8.24, 300, 19, 3
2026/03/28 00:36:47.259, 8.24, 300, 19, 3
2026/03/28 00:36:47.368, 7.40, 285, 23, 18
2026/03/28 00:36:47.475, 7.40, 285, 23, 18
2026/03/28 00:36:47.585, 7.40, 285, 23, 18
2026/03/28 00:36:47.693, 7.40, 285, 23, 18
2026/03/28 00:36:47.802, 7.40, 285, 23, 18
2026/03/28 00:36:47.912, 6.74, 270, 23, 18
2026/03/28 00:36:48.021, 6.74, 270, 23, 18
2026/03/28 00:36:48.131, 6.74, 270, 23, 18
2026/03/28 00:36:48.240, 6.74, 270, 23, 18
2026/03/28 00:36:48.350, 6.74, 270, 23, 18
2026/03/28 00:36:48.458, 6.73, 255, 23, 18
2026/03/28 00:36:48.567, 6.73, 255, 23, 18
2026/03/28 00:36:48.675, 6.73, 255, 23, 18
2026/03/28 00:36:48.785, 6.73, 255, 23, 18
2026/03/28 00:36:48.896, 6.65, 225, 23, 18
2026/03/28 00:36:49.005, 6.65, 225, 23, 18
2026/03/28 00:36:49.113, 6.65, 225, 23, 18
2026/03/28 00:36:49.222, 6.65, 225, 23, 18
2026/03/28 00:36:49.331, 6.65, 225, 23, 18
2026/03/28 00:36:49.441, 6.11, 210, 43, 37
2026/03/28 00:36:49.552, 6.11, 210, 43, 37
2026/03/28 00:36:49.661, 6.11, 210, 43, 37
2026/03/28 00:36:49.771, 6.11, 210, 43, 37
2026/03/28 00:36:49.879, 4.84, 240, 43, 37
2026/03/28 00:36:49.988, 4.84, 240, 43, 37
2026/03/28 00:36:50.096, 4.84, 240, 43, 37
2026/03/28 00:36:50.205, 4.84, 240, 43, 37
2026/03/28 00:36:50.312, 4.84, 240, 43, 37
2026/03/28 00:36:50.420, 7.09, 2505, 84, 71
2026/03/28 00:36:50.529, 7.09, 2505, 84, 71
