2026/04/03 17:15:23.679, 15.83, 2130, 1, 0
2026/04/03 17:15:23.788, 15.83, 2130, 1, 0
2026/04/03 17:15:23.896, 15.83, 2130, 1, 0
2026/04/03 17:15:24.006, 15.82, 2130, 3, 0
2026/04/03 17:15:24.116, 15.82, 2130, 3, 0
2026/04/03 17:15:24.224, 15.82, 2130, 3, 0
2026/04/03 17:15:24.332, 15.82, 2130, 3, 0
2026/04/03 17:15:24.442, 15.82, 2130, 3, 0
2026/04/03 17:15:24.551, 15.78, 2130, 3, 0
2026/04/03 17:15:24.662, 15.78, 2130, 3, 0
2026/04/03 17:15:24.771, 15.78, 2130, 3, 0
2026/04/03 17:15:24.880, 15.78, 2130, 3, 0
2026/04/03 17:15:24.991, 15.78, 2130, 3, 0
2026/04/03 17:15:25.101, 15.77, 2130, 6, 0
2026/04/03 17:15:25.209, 15.77, 2130, 6, 0
2026/04/03 17:15:25.318, 15.77, 2130, 6, 0
2026/04/03 17:15:25.427, 15.77, 2130, 6, 0
2026/04/03 17:15:25.536, 15.71, 2130, 6, 0
2026/04/03 17:15:25.644, 15.71, 2130, 6, 0
2026/04/03 17:15:25.752, 15.71, 2130, 6, 0
2026/04/03 17:15:25.862, 15.71, 2130, 6, 0
2026/04/03 17:15:25.973, 15.71, 2130, 6, 0
2026/04/03 17:15:26.081, 15.70, 2130, 5, 0
2026/04/03 17:15:26.189, 15.70, 2130, 5, 0
2026/04/03 17:15:26.301, 15.70, 2130, 5, 0
2026/04/03 17:15:26.410, 15.70, 2130, 5, 0
2026/04/03 17:15:26.519, 15.65, 2130, 5, 0
2026/04/03 17:15:26.628, 15.65, 2130, 5, 0
2026/04/03 17:15:26.737, 15.65, 2130, 5, 0
2026/04/03 17:15:26.845, 15.65, 2130, 5, 0
2026/04/03 17:15:26.955, 15.65, 2130, 5, 0
2026/04/03 17:15:27.064, 20.82, 2025, 72, 22
2026/04/03 17:15:27.174, 20.82, 2025, 72, 22
2026/04/03 17:15:27.285, 20.82, 2025, 72, 22
2026/04/03 17:15:27.393, 20.82, 2025, 72, 22
2026/04/03 17:15:27.501, 45.97, 2160, 72, 22
2026/04/03 17:15:27.608, 45.97, 2160, 72, 22
2026/04/03 17:15:27.718, 45.97, 2160, 72, 22
2026/04/03 17:15:27.827, 45.97, 2160, 72, 22
2026/04/03 17:15:27.937, 45.97, 2160, 72, 22
2026/04/03 17:15:28.046, 69.05, 2055, 100, 23
2026/04/03 17:15:28.155, 69.05, 2055, 100, 23
2026/04/03 17:15:28.266, 69.05, 2055, 100, 23
2026/04/03 17:15:28.375, 69.05, 2055, 100, 23
2026/04/03 17:15:28.484, 69.05, 2055, 100, 23
2026/04/03 17:15:28.593, 69.73, 2070, 100, 23
2026/04/03 17:15:28.703, 69.73, 2070, 100, 23
2026/04/03 17:15:28.812, 69.73, 2070, 100, 23
2026/04/03 17:15:28.921, 69.73, 2070, 100, 23
2026/04/03 17:15:29.029, 69.79, 2085, 100, 23
2026/04/03 17:15:29.138, 69.79, 2085, 100, 23
2026/04/03 17:15:29.247, 69.79, 2085, 100, 23
2026/04/03 17:15:29.356, 69.79, 2085, 100, 23
2026/04/03 17:15:29.467, 69.79, 2085, 100, 23
2026/04/03 17:15:29.578, 69.91, 2100, 100, 23
2026/04/03 17:15:29.686, 69.91, 2100, 100, 23
2026/04/03 17:15:29.796, 69.91, 2100, 100, 23
2026/04/03 17:15:29.904, 69.91, 2100, 100, 23
2026/04/03 17:15:30.013, 69.80, 2040, 100, 22
2026/04/03 17:15:30.123, 69.80, 2040, 100, 22
2026/04/03 17:15:30.233, 69.80, 2040, 100, 22
2026/04/03 17:15:30.342, 69.80, 2040, 100, 22
2026/04/03 17:15:30.452, 69.80, 2040, 100, 22
2026/04/03 17:15:30.561, 69.82, 2085, 100, 22
2026/04/03 17:15:30.671, 69.82, 2085, 100, 22
2026/04/03 17:15:30.779, 69.82, 2085, 100, 22
2026/04/03 17:15:30.889, 69.82, 2085, 100, 22
2026/04/03 17:15:30.998, 69.74, 2040, 100, 24
2026/04/03 17:15:31.108, 69.74, 2040, 100, 24
2026/04/03 17:15:31.217, 69.74, 2040, 100, 24
2026/04/03 17:15:31.326, 69.74, 2040, 100, 24
2026/04/03 17:15:31.436, 69.74, 2040, 100, 24
2026/04/03 17:15:31.545, 69.93, 2100, 100, 24
2026/04/03 17:15:31.654, 69.93, 2100, 100, 24
