2026/03/28 00:55:31.106, 8.37, 285, 14, 2
2026/03/28 00:55:31.214, 8.37, 285, 14, 2
2026/03/28 00:55:31.322, 8.51, 225, 14, 2
2026/03/28 00:55:31.429, 8.51, 225, 14, 2
2026/03/28 00:55:31.538, 8.51, 225, 14, 2
2026/03/28 00:55:31.649, 8.51, 225, 14, 2
2026/03/28 00:55:31.758, 8.38, 210, 24, 18
2026/03/28 00:55:31.867, 8.38, 210, 24, 18
2026/03/28 00:55:31.977, 8.38, 210, 24, 18
2026/03/28 00:55:32.087, 8.38, 210, 24, 18
2026/03/28 00:55:32.199, 8.38, 210, 24, 18
2026/03/28 00:55:32.309, 7.44, 210, 24, 18
2026/03/28 00:55:32.420, 7.44, 210, 24, 18
2026/03/28 00:55:32.530, 7.44, 210, 24, 18
2026/03/28 00:55:32.640, 7.44, 210, 24, 18
2026/03/28 00:55:32.750, 6.82, 210, 35, 20
2026/03/28 00:55:32.859, 6.82, 210, 35, 20
2026/03/28 00:55:32.969, 6.82, 210, 35, 20
2026/03/28 00:55:33.080, 6.82, 210, 35, 20
2026/03/28 00:55:33.189, 6.82, 210, 35, 20
2026/03/28 00:55:33.299, 6.94, 210, 35, 20
2026/03/28 00:55:33.408, 6.94, 210, 35, 20
2026/03/28 00:55:33.517, 6.94, 210, 35, 20
2026/03/28 00:55:33.627, 6.94, 210, 35, 20
2026/03/28 00:55:33.736, 6.52, 210, 0, 18
2026/03/28 00:55:33.847, 6.52, 210, 0, 18
2026/03/28 00:55:33.957, 6.52, 210, 0, 18
2026/03/28 00:55:34.068, 6.52, 210, 0, 18
2026/03/28 00:55:34.178, 6.52, 210, 0, 18
2026/03/28 00:55:34.287, 5.64, 210, 0, 18
2026/03/28 00:55:34.397, 5.64, 210, 0, 18
2026/03/28 00:55:34.507, 5.64, 210, 0, 18
2026/03/28 00:55:34.617, 5.64, 210, 0, 18
2026/03/28 00:55:34.727, 5.64, 210, 0, 18
2026/03/28 00:55:34.838, 5.06, 2130, 24, 11
2026/03/28 00:55:34.949, 5.06, 2130, 24, 11
2026/03/28 00:55:35.060, 5.06, 2130, 24, 11
