2026/03/28 00:36:03.779, 8.25, 525, 14, 3
2026/03/28 00:36:03.889, 8.27, 450, 14, 3
2026/03/28 00:36:03.998, 8.27, 450, 14, 3
2026/03/28 00:36:04.107, 8.27, 450, 14, 3
2026/03/28 00:36:04.218, 8.27, 450, 14, 3
2026/03/28 00:36:04.327, 8.27, 450, 14, 3
2026/03/28 00:36:04.436, 8.15, 420, 17, 16
2026/03/28 00:36:04.544, 8.15, 420, 17, 16
2026/03/28 00:36:04.653, 8.15, 420, 17, 16
2026/03/28 00:36:04.762, 8.15, 420, 17, 16
2026/03/28 00:36:04.871, 7.33, 375, 17, 16
2026/03/28 00:36:04.980, 7.33, 375, 17, 16
2026/03/28 00:36:05.089, 7.33, 375, 17, 16
2026/03/28 00:36:05.196, 7.33, 375, 17, 16
2026/03/28 00:36:05.305, 7.33, 375, 17, 16
2026/03/28 00:36:05.414, 6.68, 360, 18, 20
2026/03/28 00:36:05.523, 6.68, 360, 18, 20
2026/03/28 00:36:05.631, 6.68, 360, 18, 20
2026/03/28 00:36:05.740, 6.68, 360, 18, 20
2026/03/28 00:36:05.849, 6.58, 315, 18, 20
2026/03/28 00:36:05.959, 6.58, 315, 18, 20
2026/03/28 00:36:06.068, 6.58, 315, 18, 20
2026/03/28 00:36:06.175, 6.58, 315, 18, 20
2026/03/28 00:36:06.284, 6.58, 315, 18, 20
2026/03/28 00:36:06.393, 6.56, 300, 22, 18
2026/03/28 00:36:06.502, 6.56, 300, 22, 18
2026/03/28 00:36:06.611, 6.56, 300, 22, 18
2026/03/28 00:36:06.720, 6.56, 300, 22, 18
2026/03/28 00:36:06.829, 6.56, 300, 22, 18
2026/03/28 00:36:06.938, 6.17, 300, 22, 18
2026/03/28 00:36:07.047, 6.17, 300, 22, 18
2026/03/28 00:36:07.155, 6.17, 300, 22, 18
2026/03/28 00:36:07.263, 6.17, 300, 22, 18
2026/03/28 00:36:07.374, 4.94, 345, 51, 39
2026/03/28 00:36:07.482, 4.94, 345, 51, 39
2026/03/28 00:36:07.593, 4.94, 345, 51, 39
2026/03/28 00:36:07.703, 4.94, 345, 51, 39
2026/03/28 00:36:07.812, 4.94, 345, 51, 39
2026/03/28 00:36:07.922, 4.67, 540, 51, 39
