2026/04/03 15:35:10.671, 19.28, 615, 0, 1
2026/04/03 15:35:10.782, 19.28, 615, 0, 1
2026/04/03 15:35:10.891, 9.09, 390, 0, 1
2026/04/03 15:35:11.001, 9.09, 390, 0, 1
2026/04/03 15:35:11.112, 9.09, 390, 0, 1
2026/04/03 15:35:11.222, 9.09, 390, 0, 1
2026/04/03 15:35:11.331, 9.09, 390, 0, 1
2026/04/03 15:35:11.442, 7.99, 300, 0, 1
2026/04/03 15:35:11.553, 7.99, 300, 0, 1
2026/04/03 15:35:11.664, 7.99, 300, 0, 1
2026/04/03 15:35:11.774, 7.99, 300, 0, 1
2026/04/03 15:35:11.883, 7.88, 225, 0, 1
2026/04/03 15:35:11.992, 7.88, 225, 0, 1
2026/04/03 15:35:12.103, 7.88, 225, 0, 1
2026/04/03 15:35:12.212, 7.88, 225, 0, 1
2026/04/03 15:35:12.321, 7.88, 225, 0, 1
2026/04/03 15:35:12.429, 7.64, 210, 0, 10
2026/04/03 15:35:12.540, 7.64, 210, 0, 10
2026/04/03 15:35:12.651, 7.64, 210, 0, 10
2026/04/03 15:35:12.760, 7.64, 210, 0, 10
2026/04/03 15:35:12.870, 7.64, 210, 0, 10
2026/04/03 15:35:12.982, 7.64, 210, 0, 10
2026/04/03 15:35:13.092, 7.64, 210, 0, 10
2026/04/03 15:35:13.202, 7.64, 210, 0, 10
2026/04/03 15:35:13.312, 7.64, 210, 0, 10
2026/04/03 15:35:13.422, 5.64, 210, 0, 10
2026/04/03 15:35:13.533, 5.64, 210, 0, 10
2026/04/03 15:35:13.645, 5.64, 210, 0, 10
2026/04/03 15:35:13.754, 5.64, 210, 0, 10
2026/04/03 15:35:13.864, 5.64, 210, 0, 10
2026/04/03 15:35:13.975, 5.64, 210, 0, 10
2026/04/03 15:35:14.083, 5.64, 210, 0, 10
2026/04/03 15:35:14.194, 5.64, 210, 0, 10
2026/04/03 15:35:14.302, 5.64, 210, 0, 10
2026/04/03 15:35:14.411, 4.31, 2130, 27, 9
2026/04/03 15:35:14.521, 4.31, 2130, 27, 9
2026/04/03 15:35:14.631, 4.31, 2130, 27, 9
2026/04/03 15:35:14.742, 4.31, 2130, 27, 9
2026/04/03 15:35:14.853, 22.81, 1950, 27, 9
2026/04/03 15:35:14.963, 22.81, 1950, 27, 9
2026/04/03 15:35:15.074, 22.81, 1950, 27, 9
2026/04/03 15:35:15.183, 22.81, 1950, 27, 9
2026/04/03 15:35:15.292, 22.81, 1950, 27, 9
2026/04/03 15:35:15.402, 66.09, 1875, 100, 19
