workload,mode,repeat,runtime_s,avg_power_w,energy_j,power_log,controller_log
compute,baseline,1,17.721387,48.803171,864.859861,data\raw\rl_eval\compute_baseline_r1_102156_power.csv,
compute,baseline,2,18.617913,48.379651,900.728156,data\raw\rl_eval\compute_baseline_r2_102216_power.csv,
compute,baseline,3,18.404350,49.543392,911.813908,data\raw\rl_eval\compute_baseline_r3_102238_power.csv,
compute,baseline,4,18.313842,49.629529,908.907360,data\raw\rl_eval\compute_baseline_r4_102259_power.csv,
compute,baseline,5,18.715041,49.232486,921.387981,data\raw\rl_eval\compute_baseline_r5_102320_power.csv,
compute,rl,1,18.889755,50.469195,953.350716,data\raw\rl_eval\compute_rl_r1_102341_power.csv,data\raw\rl_eval\compute_rl_r1_102341_controller.log
compute,rl,2,21.861080,46.251287,1011.103083,data\raw\rl_eval\compute_rl_r2_102404_power.csv,data\raw\rl_eval\compute_rl_r2_102404_controller.log
compute,rl,3,20.144979,48.927059,985.634582,data\raw\rl_eval\compute_rl_r3_102429_power.csv,data\raw\rl_eval\compute_rl_r3_102429_controller.log
compute,rl,4,21.408344,46.796231,1001.829814,data\raw\rl_eval\compute_rl_r4_102453_power.csv,data\raw\rl_eval\compute_rl_r4_102453_controller.log
compute,rl,5,20.770114,45.979585,955.001228,data\raw\rl_eval\compute_rl_r5_102519_power.csv,data\raw\rl_eval\compute_rl_r5_102519_controller.log
memory,baseline,1,12.783386,29.309917,374.679967,data\raw\rl_eval\memory_baseline_r1_102543_power.csv,
memory,baseline,2,12.015234,29.475982,354.160835,data\raw\rl_eval\memory_baseline_r2_102558_power.csv,
memory,baseline,3,12.676320,29.140847,369.398705,data\raw\rl_eval\memory_baseline_r3_102613_power.csv,
memory,baseline,4,11.740953,30.964636,363.554346,data\raw\rl_eval\memory_baseline_r4_102628_power.csv,
memory,baseline,5,11.859726,30.701081,364.106416,data\raw\rl_eval\memory_baseline_r5_102643_power.csv,
memory,rl,1,11.383567,30.693551,349.402096,data\raw\rl_eval\memory_rl_r1_102657_power.csv,data\raw\rl_eval\memory_rl_r1_102657_controller.log
memory,rl,2,12.633400,28.614068,361.492973,data\raw\rl_eval\memory_rl_r2_102712_power.csv,data\raw\rl_eval\memory_rl_r2_102712_controller.log
memory,rl,3,11.576299,29.611759,342.794576,data\raw\rl_eval\memory_rl_r3_102728_power.csv,data\raw\rl_eval\memory_rl_r3_102728_controller.log
memory,rl,4,11.903339,29.801712,354.739889,data\raw\rl_eval\memory_rl_r4_102744_power.csv,data\raw\rl_eval\memory_rl_r4_102744_controller.log
memory,rl,5,11.593672,30.519450,353.832497,data\raw\rl_eval\memory_rl_r5_102759_power.csv,data\raw\rl_eval\memory_rl_r5_102759_controller.log
mixed,baseline,1,30.443965,59.657348,1816.206199,data\raw\rl_eval\mixed_baseline_r1_102815_power.csv,
mixed,baseline,2,31.299359,58.755157,1838.998716,data\raw\rl_eval\mixed_baseline_r2_102848_power.csv,
mixed,baseline,3,32.051940,58.134354,1863.318818,data\raw\rl_eval\mixed_baseline_r3_102922_power.csv,
mixed,baseline,4,30.890365,60.104261,1856.642535,data\raw\rl_eval\mixed_baseline_r4_102956_power.csv,
mixed,baseline,5,31.048674,59.835649,1857.817557,data\raw\rl_eval\mixed_baseline_r5_103030_power.csv,
mixed,rl,1,30.609936,60.320036,1846.392447,data\raw\rl_eval\mixed_rl_r1_103103_power.csv,data\raw\rl_eval\mixed_rl_r1_103103_controller.log
mixed,rl,2,30.182279,61.342022,1851.442031,data\raw\rl_eval\mixed_rl_r2_103138_power.csv,data\raw\rl_eval\mixed_rl_r2_103138_controller.log
mixed,rl,3,31.340800,59.657526,1869.714583,data\raw\rl_eval\mixed_rl_r3_103212_power.csv,data\raw\rl_eval\mixed_rl_r3_103212_controller.log
mixed,rl,4,31.565504,60.655571,1914.623685,data\raw\rl_eval\mixed_rl_r4_103247_power.csv,data\raw\rl_eval\mixed_rl_r4_103247_controller.log
mixed,rl,5,30.124058,60.813659,1831.954204,data\raw\rl_eval\mixed_rl_r5_103322_power.csv,data\raw\rl_eval\mixed_rl_r5_103322_controller.log
