2026/03/28 01:01:09.833, 13.96, 540, 0, 2
2026/03/28 01:01:09.943, 8.52, 450, 0, 2
2026/03/28 01:01:10.053, 8.52, 450, 0, 2
2026/03/28 01:01:10.162, 8.52, 450, 0, 2
2026/03/28 01:01:10.273, 8.52, 450, 0, 2
2026/03/28 01:01:10.382, 8.41, 345, 0, 2
2026/03/28 01:01:10.493, 8.41, 345, 0, 2
2026/03/28 01:01:10.603, 8.41, 345, 0, 2
2026/03/28 01:01:10.713, 8.41, 345, 0, 2
2026/03/28 01:01:10.823, 8.41, 345, 0, 2
2026/03/28 01:01:10.932, 8.39, 300, 0, 2
2026/03/28 01:01:11.042, 8.39, 300, 0, 2
2026/03/28 01:01:11.152, 8.39, 300, 0, 2
2026/03/28 01:01:11.260, 8.39, 300, 0, 2
2026/03/28 01:01:11.370, 8.39, 225, 0, 2
2026/03/28 01:01:11.480, 8.39, 225, 0, 2
2026/03/28 01:01:11.590, 8.39, 225, 0, 2
2026/03/28 01:01:11.699, 8.39, 225, 0, 2
2026/03/28 01:01:11.810, 8.39, 225, 0, 2
2026/03/28 01:01:11.919, 8.35, 210, 0, 2
2026/03/28 01:01:12.028, 8.35, 210, 0, 2
2026/03/28 01:01:12.139, 8.35, 210, 0, 2
2026/03/28 01:01:12.250, 8.35, 210, 0, 2
2026/03/28 01:01:12.361, 8.01, 210, 0, 2
2026/03/28 01:01:12.470, 8.01, 210, 0, 2
2026/03/28 01:01:12.580, 8.01, 210, 0, 2
2026/03/28 01:01:12.691, 8.01, 210, 0, 2
2026/03/28 01:01:12.801, 8.01, 210, 0, 2
2026/03/28 01:01:12.912, 7.00, 2130, 0, 14
2026/03/28 01:01:13.023, 7.00, 2130, 0, 14
2026/03/28 01:01:13.132, 7.00, 2130, 0, 14
2026/03/28 01:01:13.243, 7.00, 2130, 0, 14
2026/03/28 01:01:13.353, 25.74, 1950, 0, 14
2026/03/28 01:01:13.462, 25.74, 1950, 0, 14
2026/03/28 01:01:13.572, 25.74, 1950, 0, 14
2026/03/28 01:01:13.681, 25.74, 1950, 0, 14
2026/03/28 01:01:13.806, 25.74, 1950, 0, 14
2026/03/28 01:01:13.915, 55.58, 1890, 100, 24
2026/03/28 01:01:14.025, 55.58, 1890, 100, 24
2026/03/28 01:01:14.133, 55.58, 1890, 100, 24
2026/03/28 01:01:14.244, 55.58, 1890, 100, 24
2026/03/28 01:01:14.352, 69.85, 1950, 100, 24
2026/03/28 01:01:14.463, 69.85, 1950, 100, 24
2026/03/28 01:01:14.572, 69.85, 1950, 100, 24
2026/03/28 01:01:14.680, 69.85, 1950, 100, 24
2026/03/28 01:01:14.790, 69.85, 1950, 100, 24
2026/03/28 01:01:14.900, 69.61, 1875, 100, 23
2026/03/28 01:01:15.011, 69.61, 1875, 100, 23
2026/03/28 01:01:15.120, 69.61, 1875, 100, 23
2026/03/28 01:01:15.230, 69.61, 1875, 100, 23
2026/03/28 01:01:15.341, 69.61, 1875, 100, 23
2026/03/28 01:01:15.452, 70.26, 1950, 100, 23
2026/03/28 01:01:15.562, 70.26, 1950, 100, 23
2026/03/28 01:01:15.672, 70.26, 1950, 100, 23
2026/03/28 01:01:15.783, 70.26, 1950, 100, 23
