workload,mode,repeat,runtime_s,avg_power_w,energy_j,power_log,controller_log
compute,baseline,1,17.008268,49.827848,847.485369,data\raw\rl_eval\compute_baseline_r1_185519_power.csv,
compute,baseline,2,16.156950,53.461000,863.766720,data\raw\rl_eval\compute_baseline_r2_185538_power.csv,
compute,baseline,3,17.810464,51.089455,909.926876,data\raw\rl_eval\compute_baseline_r3_185557_power.csv,
compute,rl,1,18.260417,46.614260,851.195851,data\raw\rl_eval\compute_rl_r1_185618_power.csv,data\raw\rl_eval\compute_rl_r1_185618_controller.log
compute,rl,2,16.903646,48.528280,820.304861,data\raw\rl_eval\compute_rl_r2_185640_power.csv,data\raw\rl_eval\compute_rl_r2_185640_controller.log
compute,rl,3,17.619081,46.485460,819.031069,data\raw\rl_eval\compute_rl_r3_185700_power.csv,data\raw\rl_eval\compute_rl_r3_185700_controller.log
memory,baseline,1,10.679829,32.308000,345.043922,data\raw\rl_eval\memory_baseline_r1_185722_power.csv,
memory,baseline,2,10.492252,32.722424,343.331908,data\raw\rl_eval\memory_baseline_r2_185735_power.csv,
memory,baseline,3,10.738792,31.762079,341.086365,data\raw\rl_eval\memory_baseline_r3_185748_power.csv,
memory,rl,1,11.116690,26.867788,298.680865,data\raw\rl_eval\memory_rl_r1_185802_power.csv,data\raw\rl_eval\memory_rl_r1_185802_controller.log
memory,rl,2,11.901282,27.014107,321.502518,data\raw\rl_eval\memory_rl_r2_185817_power.csv,data\raw\rl_eval\memory_rl_r2_185817_controller.log
memory,rl,3,10.583029,29.019798,307.117366,data\raw\rl_eval\memory_rl_r3_185832_power.csv,data\raw\rl_eval\memory_rl_r3_185832_controller.log
mixed,baseline,1,29.608483,61.168051,1811.093206,data\raw\rl_eval\mixed_baseline_r1_185847_power.csv,
mixed,baseline,2,29.810521,61.375109,1829.623972,data\raw\rl_eval\mixed_baseline_r2_185919_power.csv,
mixed,baseline,3,30.690734,60.076879,1843.803514,data\raw\rl_eval\mixed_baseline_r3_185952_power.csv,
mixed,rl,1,33.242778,51.650392,1717.002530,data\raw\rl_eval\mixed_rl_r1_190025_power.csv,data\raw\rl_eval\mixed_rl_r1_190025_controller.log
mixed,rl,2,33.400591,51.130000,1707.772202,data\raw\rl_eval\mixed_rl_r2_190102_power.csv,data\raw\rl_eval\mixed_rl_r2_190102_controller.log
mixed,rl,3,32.955259,51.727228,1704.684182,data\raw\rl_eval\mixed_rl_r3_190139_power.csv,data\raw\rl_eval\mixed_rl_r3_190139_controller.log
