2026/03/28 00:27:50.916, 19.78, 720, 0, 1
2026/03/28 00:27:51.026, 19.78, 720, 0, 1
2026/03/28 00:27:51.137, 19.78, 720, 0, 1
2026/03/28 00:27:51.247, 9.45, 465, 0, 3
2026/03/28 00:27:51.358, 9.45, 465, 0, 3
2026/03/28 00:27:51.465, 9.45, 465, 0, 3
2026/03/28 00:27:51.575, 9.45, 465, 0, 3
2026/03/28 00:27:51.687, 9.45, 465, 0, 3
2026/03/28 00:27:51.798, 9.45, 465, 0, 3
2026/03/28 00:27:51.908, 9.45, 465, 0, 3
2026/03/28 00:27:52.018, 9.45, 465, 0, 3
2026/03/28 00:27:52.129, 9.45, 465, 0, 3
2026/03/28 00:27:52.239, 7.25, 285, 0, 9
2026/03/28 00:27:52.350, 7.25, 285, 0, 9
2026/03/28 00:27:52.461, 7.25, 285, 0, 9
2026/03/28 00:27:52.570, 7.25, 285, 0, 9
2026/03/28 00:27:52.680, 7.25, 285, 0, 9
2026/03/28 00:27:52.789, 7.25, 285, 0, 9
2026/03/28 00:27:52.899, 7.25, 285, 0, 9
2026/03/28 00:27:53.008, 7.25, 285, 0, 9
2026/03/28 00:27:53.118, 7.25, 285, 0, 9
2026/03/28 00:27:53.229, 4.68, 210, 0, 26
2026/03/28 00:27:53.338, 4.68, 210, 0, 26
2026/03/28 00:27:53.447, 4.68, 210, 0, 26
2026/03/28 00:27:53.559, 4.68, 210, 0, 26
2026/03/28 00:27:53.668, 4.68, 210, 0, 26
2026/03/28 00:27:53.778, 4.68, 210, 0, 26
2026/03/28 00:27:53.887, 4.68, 210, 0, 26
2026/03/28 00:27:53.997, 4.68, 210, 0, 26
2026/03/28 00:27:54.105, 4.68, 210, 0, 26
2026/03/28 00:27:54.213, 8.90, 2505, 97, 93
2026/03/28 00:27:54.321, 8.90, 2505, 97, 93
2026/03/28 00:27:54.432, 8.90, 2505, 97, 93
2026/03/28 00:27:54.541, 8.90, 2505, 97, 93
2026/03/28 00:27:54.651, 8.90, 2505, 97, 93
2026/03/28 00:27:54.761, 18.47, 2505, 97, 93
2026/03/28 00:27:54.872, 18.47, 2505, 97, 93
2026/03/28 00:27:54.980, 18.47, 2505, 97, 93
2026/03/28 00:27:55.089, 18.47, 2505, 97, 93
2026/03/28 00:27:55.197, 18.47, 2505, 97, 93
2026/03/28 00:27:55.308, 44.66, 2505, 95, 93
2026/03/28 00:27:55.418, 44.66, 2505, 95, 93
2026/03/28 00:27:55.527, 44.66, 2505, 95, 93
2026/03/28 00:27:55.636, 44.66, 2505, 95, 93
